image_id,agkistrodon-contortrix,agkistrodon-piscivorus,coluber-constrictor,crotalus-atrox,crotalus-horridus,crotalus-ruber,crotalus-scutulatus,crotalus-viridis,diadophis-punctatus,haldea-striatula,heterodon-platirhinos,lampropeltis-californiae,lampropeltis-triangulum,masticophis-flagellum,natrix-natrix,nerodia-erythrogaster,nerodia-fasciata,nerodia-rhombifer,nerodia-sipedon,opheodrys-aestivus,pantherophis-alleghaniensis,pantherophis-emoryi,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-vulpinus,pituophis-catenifer,rhinocheilus-lecontei,storeria-dekayi,storeria-occipitomaculata,thamnophis-elegans,thamnophis-marcianus,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
8161aa3270,0.0807922,0.10576731,0.01061921,0.005416794,0.1969494,0.00096974865,0.00073441985,0.0014738274,0.004361398,0.0006122419,0.04382468,0.0059960587,0.0056362767,0.0038136027,0.035976525,0.012372641,0.020018335,0.0043933224,0.23589167,0.004172906,0.02469057,4.6047022e-05,0.0032826157,0.018906416,0.0068065557,0.0025613757,0.0033890398,3.0391517e-05,0.0036073735,9.466861e-05,0.003417362,0.000173173,0.0023751676,0.00092656637,0.14990011
c084141ebb,0.0031613256,0.08186379,3.856504e-05,0.00029963686,0.00013599714,5.237981e-05,3.2518838e-05,5.235944e-05,0.00026536448,0.00021553515,0.0002798862,7.8307836e-05,0.0003605685,5.745045e-05,0.012668159,0.20563269,0.027855188,0.31458345,0.30800572,9.3976385e-05,0.000794595,2.8726743e-05,0.00020971148,0.00086184347,0.00017465977,5.6981517e-05,6.784467e-05,3.0808174e-06,0.00026731697,4.6140463e-05,0.00013018551,8.082688e-05,0.040881764,9.404542e-05,0.00056943845
3f264dfa93,1.9958301e-05,6.779079e-05,0.016730271,1.2450686e-05,4.374976e-06,2.3884054e-06,1.8668201e-06,1.7729151e-05,0.03608298,0.007189859,0.0019250088,0.001076645,0.0013649504,0.00024086674,0.0069428957,0.006777767,9.588238e-05,5.9456932e-05,0.0076059382,0.004325537,0.0031337687,6.648327e-05,0.0005116173,0.0030227627,0.0010600179,0.00019962688,0.00020062334,0.00020559538,0.37701982,0.047112737,0.015871355,4.0804138e-05,0.04092135,0.10742146,0.31266746
ac29145967,0.0072645512,0.028975328,0.0049097277,0.045867007,0.027519181,0.09366222,0.0005032113,0.03760931,0.0006025833,0.0005770914,0.0024385154,0.0013749877,0.010900237,0.008084127,0.0070341583,0.06921327,0.0032173272,0.02648674,0.45543915,2.7179305e-05,0.0023080376,0.0063558477,0.0029607369,0.012187044,0.004309982,0.0040740706,0.1003323,0.0021120706,0.002133798,0.0013676418,0.025450513,0.0006847329,0.00059829495,0.0011165274,0.0023024846
14cc5c0b07,0.0006629185,0.0006823024,0.049291465,0.007920952,0.0013681094,0.0013669253,0.00078162376,0.005572448,0.0015501691,2.9794868e-05,0.006523394,0.021563992,0.0012383,0.27368963,0.0032641194,0.06529961,0.009761062,0.01992771,0.044592638,0.006970245,0.14079134,0.002460442,0.0011526879,0.17388703,0.013551571,0.002108628,0.03217735,0.00065633777,0.0035134132,0.0004754226,0.0085496735,7.999508e-05,0.015003856,0.00397756,0.07955724
0d53f3592b,0.0045608478,0.041329924,0.055927888,0.00885668,0.0009699541,0.0073138927,0.0013168461,0.023334509,0.0011211036,0.007528364,0.1685072,0.003696752,0.00081915304,0.16778135,0.018789535,0.10823786,0.0027057847,0.005403058,0.10634183,2.07283e-05,0.026833294,0.0005344156,0.01078947,0.026736185,0.009388547,0.0012286969,0.027801104,6.761585e-05,0.0887938,0.009004367,0.030438742,0.00039735227,0.0007122643,0.0023531727,0.030357672
339702c73e,3.083019e-05,0.0001219774,0.0004849407,6.747033e-05,4.58043e-05,2.6113219e-05,2.6941269e-05,5.0126735e-05,0.00013445734,6.111391e-05,7.456614e-05,0.0013305148,8.717215e-05,0.00022025307,0.0007946443,0.00026756618,0.00014044897,0.00014213353,0.00011734838,2.1219714e-05,0.0021216942,0.0001165236,0.00028077513,0.0012119964,0.0016167236,6.959083e-05,0.002545612,0.00027931863,0.002282763,0.00029385634,0.014899318,0.005804191,0.056686834,0.1383635,0.7691816
d9282cfc2f,0.0011292533,0.00015016251,0.0011325575,0.00016743933,0.00022693806,8.174751e-05,4.0412877e-05,3.084514e-05,0.00046928515,9.422299e-05,0.0003247257,0.72385067,0.19311988,0.00019527049,0.0015822193,0.0009571937,0.00016467231,4.657944e-05,0.0007134366,1.2235732e-05,0.010652886,0.0002866651,0.0056928475,0.01753349,0.0029416843,0.00069222535,0.00054163934,0.03516019,0.00039699295,0.00026984746,0.00024193722,8.2463266e-05,6.413829e-05,0.00044588084,0.00050739455
7cbb3598a5,0.01160133,0.007608023,0.0011672813,0.0072240243,0.00164576,0.00016880374,0.00086532306,0.0016287175,0.0035343498,0.00093380624,0.008628118,0.00060228596,0.00096368376,0.0027513576,0.0037833622,0.013193741,0.004343466,0.016990157,0.025662106,0.6083001,0.017570974,0.00012516647,0.057720136,0.013292606,0.002657745,0.00046499615,0.005610019,0.0056780754,0.040233348,0.0057162866,0.0039950283,0.00037680354,0.017890416,0.010227438,0.09684518
7d23dd1a25,0.02894687,0.38048798,0.0049644792,0.002529303,0.0016927565,0.0067061107,0.00080548873,0.0015534009,0.049698416,0.019657305,0.08370205,0.0004763846,0.0043030744,0.0029841585,0.03012416,0.061337262,0.0052751945,0.008485691,0.0765384,1.2826665e-05,0.018903138,0.000586095,0.0035562038,0.018158048,0.0046442742,0.0015166886,0.0077743703,3.2468997e-05,0.13468671,0.0033405246,0.0035797982,0.0006544232,0.00021195863,0.0010604827,0.031013561
302ae16a4f,0.11493125,0.05812363,0.0064666825,0.0013743951,0.013091331,0.0004584794,0.0006837541,0.0008020385,0.011592029,0.018626736,0.0046055946,0.00049243134,0.015544227,0.010325627,0.03277196,0.009156639,0.0027934688,0.0041810507,0.07101703,0.018965056,0.07878002,0.00028166527,0.011895996,0.016589532,0.05153418,0.0020839276,0.01767065,8.760862e-05,0.07527713,0.003159935,0.021889508,0.00560234,0.05835076,0.0013186821,0.2594747
665ce5599e,0.0037533864,0.001271518,0.029874777,0.0068995254,0.0046336553,0.0039225467,0.0021268995,0.000881163,0.017151438,0.009961284,0.0034199196,0.023531128,0.0017994404,0.014331314,0.003224172,0.018303983,0.0062730075,0.009735451,0.014066605,0.0014609771,0.29842857,0.0035669752,0.009455181,0.25571853,0.04825128,0.002065541,0.06998126,0.0015715847,0.03752662,0.013742338,0.0024076302,0.0033012384,0.015276044,0.00728854,0.0547965
7fe9ccee38,0.024296874,0.021071559,0.004290994,0.06393788,0.034417145,0.0037599434,0.00236539,0.03544448,0.001527416,0.0003071486,0.010236808,0.23546736,0.2489943,0.0077297576,0.027829504,0.009296223,0.007094875,0.010199792,0.034185268,8.990805e-05,0.020679176,0.00066349225,0.008335024,0.010621943,0.001488895,0.01575954,0.121347174,0.0030608438,0.0016807186,7.3529074e-05,0.0035966118,0.00030095858,0.0015251541,0.0061629675,0.022161338
b4ee296fbe,0.00015648449,0.0029353534,0.0046389527,0.0005794467,8.263259e-05,0.00039379983,0.0002399431,0.00032486813,0.0020214631,0.006651438,0.0035500613,0.0018032505,0.0004788539,0.013231508,0.0021435707,0.008108494,0.0005819066,0.0007864108,0.008000023,4.9641418e-05,0.0023704085,0.00063649274,0.0063470486,0.009773372,0.0023396353,0.0002258822,0.003805572,7.308544e-05,0.6789366,0.13389596,0.005299272,0.0007002469,0.0027589498,0.0049295262,0.09114986
463302e361,0.24350639,0.009133828,0.0061573307,0.014446171,0.0033976263,0.002236593,0.0002717752,0.001070002,0.009773342,0.026834575,0.0036050803,0.030869622,0.07462727,0.0008724878,0.0032751556,0.06668715,0.004878897,0.0014024662,0.2116175,0.00060757285,0.017810456,0.002268792,0.010995404,0.020925451,0.017781824,0.0007921999,0.011494208,0.0010943897,0.15078874,0.0068476633,0.0011704563,0.001112347,0.002746579,0.008527039,0.030373504
a18b060715,3.5524787e-05,0.0002762659,0.00032577125,4.112483e-05,2.6959728e-05,1.9472438e-05,3.63741e-05,4.0608982e-05,0.00032177792,9.962878e-05,5.1709605e-05,0.00063768495,5.965622e-05,0.00019237127,0.0012683447,0.00085516373,0.00033703918,0.00039746985,0.00048246942,2.9574614e-05,0.0025976081,5.389891e-05,0.0005462892,0.001748723,0.0019150135,2.8502638e-05,0.0027085152,0.00013070689,0.007459909,0.00056082895,0.016133007,0.0034635765,0.13993576,0.059637666,0.75754493
72b767e027,2.8582721e-05,0.0001135859,0.00058954005,5.6952653e-05,2.7657341e-05,3.432237e-05,2.6954378e-05,0.00010372398,0.00017238804,0.00014881654,6.0926657e-05,0.00048243423,3.0467876e-05,0.00050392357,0.0011804939,0.00045359586,0.00017156504,0.0002101714,0.00014063543,3.886549e-05,0.0030034645,0.00014928533,0.00052524765,0.0016633484,0.0036895273,6.48713e-05,0.0042695454,0.0001247365,0.0031601149,0.0013950181,0.037610386,0.0049466817,0.04842101,0.12344755,0.76295364
28c9bd4b10,0.01659759,0.008170494,0.00010537095,0.0011927205,0.0032785572,0.00045530344,0.0006113371,0.0005266031,0.0006333016,6.159018e-05,0.00027306212,0.0004196769,0.007764315,0.00051293423,0.016638216,0.0206676,0.008644233,0.044226356,0.8336245,2.7610888e-06,0.002144077,0.0030040746,0.00151513,0.0027657445,0.0005881509,6.346345e-05,0.0072099124,0.00039960578,0.0074404613,0.00046860144,0.0023766835,0.0014756728,0.00094780786,0.00018741547,0.0050065927
a8cf67b3cd,0.00057324965,9.1644746e-05,0.00027136822,0.00096411735,0.0011095685,0.00011815672,0.00020474633,4.9507613e-05,0.0007528114,5.643329e-05,0.000930044,0.060721032,0.08595909,0.0002084533,0.0022900747,0.0207907,0.0044335825,0.005392262,0.011671558,4.2896332e-05,0.0047427067,0.005332429,0.0040808567,0.019865556,0.0014187497,0.0057951403,0.002316082,0.75345755,0.0023173413,7.907047e-05,0.00023660062,0.00050417596,0.000725985,0.0010128686,0.001483585
dc0bd440c3,0.0053428346,0.0006896624,0.0037837496,0.002310292,8.386553e-05,0.00020942814,0.00027251986,0.0046122614,0.009416725,0.0170268,0.012466397,0.0005646102,0.0003387146,0.03656123,0.0009900612,0.0076085804,0.0005242233,0.0015489926,0.0049751275,0.709308,0.020983998,0.000296776,0.033475585,0.010444106,0.016768869,9.610226e-05,0.037770133,0.002875145,0.012883583,0.011337996,0.0016399143,0.00037888245,0.025352301,0.0006646101,0.0063979365
1b558cc89f,0.008547475,0.079653904,0.0045792283,0.0023947526,0.002601937,0.00021857632,0.0004764667,0.000313011,0.004690424,0.0025062468,0.00906115,0.0015643628,0.014210804,0.0024926742,0.013129053,0.01733473,0.024225364,0.012299058,0.45929047,0.00022067879,0.017531926,0.0002652093,0.0021930514,0.019118669,0.017052729,0.00034552393,0.004715428,2.844555e-05,0.14045356,0.0008368169,0.008168676,0.003342059,0.0021853663,0.005987541,0.11796454
23a5181788,0.011130144,0.10218304,0.04391404,0.001541518,0.0050320467,0.004508837,0.001203415,0.0015472152,0.019904768,0.0025652908,0.058110528,0.008562192,0.03184787,0.004314551,0.039459355,0.1708461,0.024343943,0.013292003,0.1452626,0.00010205398,0.032345805,0.005344069,0.017689828,0.16257174,0.032534517,0.005345764,0.0022907914,0.0121152615,0.0115000075,0.0076367236,0.006694012,0.001181924,0.00013473477,0.00059091666,0.012352324
17e5f4b5bf,0.02113907,0.004283854,0.00040699457,0.4981063,0.008156502,0.025789632,0.11976343,0.11334649,0.0005764921,8.55663e-05,0.011768303,0.00026048796,0.0025584563,0.0026422604,0.0010342615,0.0026054038,0.0004777052,0.009663246,0.0014225489,0.0003880478,0.0020111687,0.026596664,0.0116691785,0.0028700512,0.0005310081,0.0035030795,0.092107885,0.021839445,0.005521074,6.0746406e-05,0.0005644383,0.0050653806,0.00011774539,0.00012144503,0.002945613
45708c6f17,5.4217664e-05,0.00014611238,0.00049257604,6.639207e-05,0.00010803561,4.5141893e-05,3.4843186e-05,6.111649e-05,0.0002252957,5.507635e-05,5.302873e-05,0.0018500827,0.00011189862,0.00016243792,0.00075544434,0.00012452551,0.00013379732,0.00015739565,0.0002081736,1.8310728e-05,0.002069412,6.921206e-05,0.00028749031,0.0013231896,0.0010437358,6.146128e-05,0.0032487663,0.00022710755,0.0037045432,0.00052408554,0.017754307,0.0033223482,0.2489602,0.13729964,0.5752407
90e93122c1,0.004510786,0.0044216113,0.045898423,0.0019912494,0.0003206501,0.00088441843,0.0005174095,0.003923219,0.26663023,0.018795537,0.0025939825,0.0055977264,0.01505379,0.068940826,0.025775414,0.07594841,0.035670485,0.010996691,0.019748207,0.004412942,0.03457437,0.0016712269,0.053677812,0.067291565,0.023263648,0.00071078236,0.027249264,0.009138299,0.064925075,0.03846986,0.016029123,0.0022076783,0.006007397,0.0032548644,0.03889704
9aac958618,0.022196064,0.0008781793,0.001391211,0.00031800658,0.0053815674,0.00031410155,0.0001446067,0.0001317982,0.0005155602,0.00015425692,0.0014527786,0.13730125,0.46662152,0.0013693275,0.0012714528,0.005517743,0.001105842,0.0012850534,0.011416475,5.7035427e-06,0.009232423,0.0075167576,0.073528975,0.06999404,0.010178597,0.00081200874,0.0010427244,0.16658351,0.00057807,0.0001684238,0.00031176987,0.00019514619,6.693082e-05,0.00013397563,0.0008840537
23f9ca3329,6.721705e-05,0.0001787291,0.0006732396,0.0001093602,8.737876e-05,6.3337815e-05,5.5602475e-05,0.00010128248,0.00020764975,0.00014696766,0.00013621524,0.0008843894,0.00012262218,0.0003952116,0.001181107,0.0005158467,0.00026520208,0.00027106237,0.00021460526,4.2527783e-05,0.0026728364,0.00021389136,0.00041926006,0.0017092243,0.0016538072,0.00017456486,0.0036686,0.0002462823,0.006855469,0.0009893585,0.023206817,0.0050630276,0.0679278,0.11198025,0.7674994
3702f63d72,3.871897e-05,0.0003698191,0.0031819951,7.9095385e-05,6.187969e-05,0.00010003963,0.00014769835,0.00013308777,0.00029213278,0.00013591773,0.00017151864,0.0014813248,0.000113092945,0.0007840114,0.0005878075,0.00082302804,9.387822e-05,0.00022961978,0.00027534223,1.067011e-05,0.0055065877,0.00043781407,0.0007750717,0.010577746,0.007568263,0.00025521812,0.00556095,0.00011090172,0.020955866,0.0015674433,0.009079486,0.004879657,0.019973842,0.06950606,0.8341346
142b516abc,4.221065e-06,1.2458819e-05,0.001034873,1.1690267e-05,5.4686197e-06,9.377103e-06,1.2351975e-05,3.598933e-05,0.00052629435,4.028673e-05,8.298345e-05,0.0021520688,0.0011144989,0.00020738179,0.0019933605,0.0010908183,0.000115778465,0.0009307006,0.0011873875,4.257412e-05,0.0015474833,0.0001352608,0.00049607595,0.003863232,0.001195498,0.000222345,0.0050236154,0.00019797172,0.028162,0.0015291439,0.011895473,0.0017979974,0.0349361,0.3303111,0.5680761
db55095044,0.012236417,0.001958349,0.0074344617,0.011966927,0.024947785,0.0050015063,0.0023148232,0.01350268,0.019793952,0.0031572273,0.0015082376,0.007849219,0.014983182,0.017269334,0.0029960212,0.0031980376,0.0031878338,0.0046197646,0.007546045,0.010141173,0.09376101,0.00093691755,0.025770646,0.064049125,0.020996863,0.0008864401,0.5165712,0.015638433,0.035395563,0.005468915,0.011512176,0.0038832268,0.004472453,0.008044652,0.016999321
2532449658,0.09380722,0.092564754,0.0038643943,0.0749668,0.0101391915,0.006157495,0.0011580089,0.0050637955,0.0015923716,0.0010899245,0.028248189,0.004432921,0.016581977,0.010557822,0.003390893,0.03386338,0.008379833,0.016652578,0.029157061,8.8559245e-06,0.12544422,0.0021718424,0.05718936,0.055859935,0.06315614,0.0017573194,0.1454783,0.007296679,0.05510073,0.00037167183,0.0032509048,0.0037812095,0.0002488364,0.0011346333,0.036080744
521ce40402,0.0013977459,0.017799858,0.008960775,0.0025212942,0.00094713416,0.00013335241,0.00020592523,0.00034006065,0.007272135,0.0037793042,0.014033952,0.002737297,0.0045086714,0.00556827,0.05482844,0.07426807,0.014049613,0.028112145,0.018091695,8.702169e-05,0.022736587,0.0035866047,0.018799562,0.085762106,0.030500883,0.0022872817,0.055969905,0.003044073,0.11903335,0.007642471,0.107512474,0.028872535,0.0077606356,0.06688115,0.17996758
5bdb8079ed,0.0002987742,0.0013358728,0.0024729278,0.0025276877,3.2500597e-05,0.00034310998,0.00044391988,0.0005851801,0.011439731,0.041838504,0.0040483037,0.0026754797,0.0005280469,0.048187863,0.0011234767,0.009740956,0.0007800694,0.0002654288,0.0023323488,0.002157572,0.0006917322,0.00027803675,0.006343931,0.007888824,0.00060122303,0.00022844478,0.004208984,0.00056444784,0.64175546,0.14346576,0.0024033126,0.0018761782,0.002915008,0.0025482269,0.051072627
2b88eaac56,0.00018077597,0.002341378,0.003657071,0.00030398957,7.092913e-05,4.3702043e-05,9.4291856e-05,0.00020873688,0.0009079391,0.00026131768,0.00045424825,0.006619615,0.0007220922,0.0011296677,0.017152933,0.022752553,0.009123895,0.017293394,0.025393352,0.00012319634,0.026944367,0.0007141177,0.0032693476,0.02435793,0.01749572,0.00017007177,0.004921976,0.0015778661,0.008403011,0.001890072,0.024336087,0.010862713,0.2601555,0.12516335,0.38090277
f11e311c90,0.044888932,0.044610728,0.018876666,0.114755556,0.034113552,0.06716124,0.021000551,0.096586004,0.00017349678,5.949557e-05,0.09098115,0.0034273942,0.008123016,0.0067346697,0.00909121,0.009376894,0.0030228395,0.017270844,0.029011138,0.00012699967,0.014632825,0.039066147,0.0061764475,0.18026718,0.010087526,0.045768198,0.058436014,0.0028851922,0.0011497184,0.0002002113,0.0006343665,0.0010108727,0.00025629718,0.0034441971,0.016592426
75b79378c3,0.006631858,0.012149642,0.0053567295,0.010319708,0.0021602726,0.0035567454,0.0033846064,0.002119995,0.004519193,0.0044482304,0.010867214,0.004226568,0.0148394415,0.006082794,0.0065058703,0.024440987,0.005414495,0.007934001,0.011730464,0.0003240769,0.026294436,0.01100072,0.052647684,0.41707635,0.03240799,0.004046137,0.09132202,0.0035379394,0.094503276,0.0069840215,0.004644913,0.0063697053,0.0018121143,0.0041932412,0.096146606
8f457bca60,0.0072571584,0.0070997803,0.008706734,0.052669063,0.034153648,0.0023253316,0.010227916,0.007926823,0.00034005093,6.922252e-05,0.008830007,0.04211223,0.101436876,0.0035716838,0.04169546,0.0131384665,0.0043096123,0.04277618,0.045208275,7.970628e-06,0.0629714,0.011810888,0.00539658,0.03686753,0.014046523,0.014070166,0.29816622,0.0013541644,0.0048052818,5.6393234e-05,0.047170233,0.011829582,0.00040443477,0.006318618,0.05086957
4aae3ed36b,0.00052986114,0.00032624256,0.004169319,0.0010065729,0.00032850195,0.00018523617,0.0006589966,0.0008745528,0.0012252695,0.000212267,0.0019246291,0.0019164039,0.00027174436,0.009249276,0.0014989263,0.0055353385,0.0018976063,0.0012185783,0.008808398,0.89903176,0.017442035,0.00023487928,0.008100291,0.0064273234,0.0069188923,0.00030155762,0.000698323,0.0030036545,0.0027200885,0.0009396,0.000783419,5.2934218e-05,0.0045547937,0.00025953777,0.006693306
7e85692fa2,0.0055286316,0.0063551655,0.0348273,0.0015143055,0.005746595,0.00013747245,0.0008980798,0.0015565687,0.011364844,0.0009359353,0.023857486,0.0050159586,0.0025080892,0.0055472828,0.04877947,0.008826555,0.009770137,0.0018194175,0.076115206,0.0065545645,0.029132022,6.456404e-05,0.0043848064,0.026409328,0.0051847184,0.0021833342,0.0070951674,0.00013538942,0.06542283,0.00066834205,0.013078802,0.00019203768,0.0152748125,0.008079146,0.5650356
8557e64d0e,0.08390548,0.020004943,0.00044820455,0.0030350517,0.027170654,0.00792718,0.0026733608,0.00030027732,0.001957647,0.0010081833,0.40390304,0.0058433902,0.15425636,0.0007571647,0.0020900823,0.010048035,0.00086910167,0.0025350873,0.06596937,2.1168604e-05,0.00058325025,0.002403551,0.0058326004,0.010286061,0.0005084144,0.06637072,0.0008507821,0.00045514596,0.047437422,0.00069955393,0.0010043504,7.3532385e-05,0.00026552225,0.009826568,0.05867874
f590310834,0.010151121,0.044847272,0.0053661824,0.008207601,0.00266172,0.0027394034,0.00020603053,0.0015305452,0.005410153,0.024577301,0.019037511,0.07008494,0.04983061,0.00043105843,0.026368024,0.056129444,0.0023285605,0.0012150442,0.14854011,2.8811359e-05,0.032762125,0.0007101681,0.0047417176,0.2594184,0.0040929215,0.0028299268,0.0033422816,0.00016658644,0.015749931,0.0044550477,0.01313823,0.00059439277,0.00567076,0.005334954,0.16730115
6ce6de9def,3.4133354e-05,0.00016097912,0.00079954945,3.4981782e-05,3.0206465e-05,1.7256865e-05,2.7610022e-05,5.880058e-05,0.00015087915,0.00010652498,5.3505057e-05,0.00038449315,5.713852e-05,0.0004469217,0.0015660123,0.00085057714,0.00012363055,0.00020540004,0.00024842814,7.115644e-05,0.006450336,0.00015982268,0.00045573508,0.0018354761,0.0050849435,7.076495e-05,0.0037654503,7.810565e-05,0.0042579263,0.0005593563,0.023947023,0.0035437336,0.038427595,0.05411271,0.8518229
5e13f84aae,4.807848e-05,0.00031727355,0.0007176978,0.00024021506,0.00021694254,8.647305e-05,0.00012366424,0.00037626358,9.6215175e-05,0.00026229356,0.00036052606,0.00055631803,0.00013535764,0.0007011706,0.0010319119,0.00091516884,0.00022633793,0.0005007405,0.00015292766,2.5230333e-05,0.0038704725,0.00058871694,0.00081703067,0.007012551,0.008932476,0.0007525138,0.031193914,0.0007336665,0.018869929,0.00087359676,0.08121083,0.027641533,0.034063764,0.099119276,0.6772289
3f595dc653,0.0010871537,0.01473752,0.031107692,0.0034396143,0.0011544405,0.0012917991,0.00073221803,0.0008716252,0.033179097,0.004557932,0.03988867,0.005866439,0.005701287,0.010933289,0.035068166,0.08096906,0.010490043,0.005645311,0.02309626,0.00033676228,0.015811475,0.005772485,0.019259037,0.2472533,0.03768107,0.001806654,0.025894266,0.006722446,0.08478496,0.03103567,0.014487515,0.0077565797,0.0061354535,0.020347701,0.16509692
